regime_id,model,variable,horizon_q,n_oos,rmse,mae,crps,coverage_50,coverage_90,width90,rrmse_vs_rw,crps_gain_pct_vs_rw,width_ratio_vs_rw,dm_stat_mse_vs_rw,dm_pvalue_mse_vs_rw,dm_stat_crps_vs_rw,dm_pvalue_crps_vs_rw,hac_lags
champion_a,AR,headline_cpi_yoy,8,44,2.32506276410718,1.6150552672821534,1.2765459302849336,0.45454545454545453,0.7045454545454546,4.114567919364316,0.806778835224015,20.76995602128375,0.5678561192010649,-1.4077877881537675,0.1591939174887933,-1.4359660114916755,0.15101201299713596,7.0
champion_a,AR,headline_cpi_yoy,9,44,2.347362564246504,1.662505002365173,1.3001369551627404,0.4318181818181818,0.7272727272727273,4.130618433430408,0.8043648520796639,21.14067889866406,0.5349059285336532,-1.338850646082598,0.18061929932170262,-1.4362114698993842,0.15094217622247563,8.0
champion_a,AR,headline_cpi_yoy,10,44,2.3449678655427335,1.677164975400006,1.300026744097934,0.4318181818181818,0.7045454545454546,4.175578865731063,0.8066939978333352,21.422018957547795,0.5110254348696666,-1.2490280090507726,0.21165482958180037,-1.3528635398350333,0.1760992291606609,9.0
champion_a,AR,headline_cpi_yoy,11,44,2.3334446681345553,1.647855407255304,1.288328697263576,0.4318181818181818,0.7272727272727273,4.183288817199645,0.8072495550960731,21.64033902290982,0.486005508712183,-1.1977132145966607,0.23102868302425783,-1.266849470107568,0.20520911936688968,10.0
champion_a,AR,headline_cpi_yoy,12,44,2.3321682279487304,1.6543366494111411,1.2870697803705031,0.38636363636363635,0.75,4.164115413860895,0.8030336736735191,22.506702418051827,0.461444140677083,-1.1837382876269837,0.23651667777207597,-1.1808577624453485,0.23765923291430013,11.0
champion_a,AR,headline_cpi_yoy,13,44,2.323123066261793,1.6082924192327264,1.2751250907442018,0.4318181818181818,0.7272727272727273,4.189288586747804,0.7969887007389322,24.798393471986067,0.4445439847265911,-1.2137914984395903,0.22482735358410677,-1.2253835774764106,0.22043073158723958,12.0
champion_a,AR,high_yield_spread,1,44,0.6877250532801407,0.5495667161147646,0.4543895602750652,0.8181818181818182,0.9772727272727273,4.396960849579839,0.9455047424948447,7.966747634924285,0.9043005157434099,-0.7332324540637853,0.4634166642787858,-1.8938975249356442,0.05823861309864364,0.0
champion_a,AR,high_yield_spread,2,44,1.0687002208630825,0.8939490013141197,0.6899790088365251,0.8863636363636364,1.0,6.796616335172175,0.9644729564559734,3.8234988295366845,0.9877633458761566,-0.4653040094557788,0.6417137639332653,-0.8533373071316941,0.3934722769858743,1.0
champion_a,AR,high_yield_spread,3,44,1.3220480333025724,1.1261869791034853,0.8272210806350585,0.7727272727272727,1.0,7.956132868862746,0.957405998728013,6.645161776520272,0.9474963289910012,-0.4571010988987188,0.6475983804711156,-1.0580066339312222,0.2900524179791071,2.0
champion_a,AR,high_yield_spread,4,44,1.4754471464826193,1.2802828648309594,0.9271543634809841,0.7045454545454546,1.0,8.68089825956681,0.9492904835857193,7.7225834460728295,0.883614522143364,-0.47715761787353245,0.6332498882941684,-1.173199206198083,0.24071593030576377,3.0
champion_a,AR,high_yield_spread,5,44,1.5768221645993477,1.4018700783819087,0.9966887935246705,0.6818181818181818,1.0,8.870693920759571,0.9438314959618198,8.878304594928624,0.816880714519641,-0.4986548724751672,0.6180225412686431,-1.3039705857472224,0.19224361155607017,4.0
champion_a,AR,high_yield_spread,6,44,1.6501853733162952,1.4968096818551517,1.027147337156033,0.6363636363636364,1.0,8.92633746114896,0.9358493880688529,12.82152080180173,0.7444410354605471,-0.5888250385344342,0.5559786476092718,-1.7454685743947935,0.08090333805531547,5.0
champion_a,AR,high_yield_spread,7,44,1.7070226558993233,1.5710622046715317,1.0532886528071128,0.6363636363636364,1.0,8.992455279214196,0.9430450704533413,15.116412190967715,0.7088414669894423,-0.5737206802110755,0.5661568317255865,-2.2868046669258115,0.02220722697494426,6.0
champion_a,AR,high_yield_spread,8,44,1.7466565922030746,1.61589788369122,1.0707975365022337,0.6363636363636364,1.0,9.008779101690955,0.9759671038003792,16.8243334246264,0.6631946539954383,-0.24445829831527638,0.8068758954447681,-2.3706255941641032,0.017758009510488115,7.0
champion_a,AR,high_yield_spread,9,44,1.778221684148131,1.648818314061649,1.0941209515724595,0.6136363636363636,1.0,9.167592807856336,1.022664616713176,15.92041822644192,0.633844597321457,0.18362720153491618,0.8543059222284877,-2.1584536547741457,0.03089257798644418,8.0
champion_a,AR,high_yield_spread,10,44,1.8143387394936765,1.6812197243994602,1.1338555158732444,0.5227272727272727,1.0,9.224070593340345,1.0766581855901751,14.515945216629252,0.6047441309532611,0.4804805981342691,0.63088569591993,-1.7810171752506985,0.07490964495734898,9.0
champion_a,AR,high_yield_spread,11,44,1.8368434431241143,1.7021107628855583,1.1446563679496005,0.5454545454545454,1.0,9.163613278522394,1.1450066927847442,15.765437201547233,0.572526107577698,0.7784401170442108,0.43630959639325795,-1.5711969073910554,0.11613691822115024,10.0
champion_a,AR,high_yield_spread,12,44,1.8315173708613797,1.7016004330879027,1.1205142363478942,0.5227272727272727,1.0,9.147895799000816,1.2348152224688835,18.662536400652403,0.5471232198348162,1.1684151932309552,0.24263932939284505,-1.8566422253867219,0.06336207223852641,11.0
champion_a,AR,high_yield_spread,13,44,1.8532431733816412,1.7205184550530042,1.1281790642395153,0.5227272727272727,1.0,9.144513012281417,1.3186765894450554,20.18880172657918,0.5268210018944608,1.7263239148333724,0.08428915530496117,-1.9576620859670844,0.050269676892535475,12.0
champion_a,AR,household_credit_growth_yoy,1,44,0.757816927828169,0.5235353946721161,0.3898967050697962,0.6363636363636364,0.9318181818181818,2.3872892741780602,0.8486251044641251,6.752646638768784,0.8475432435251219,-1.000660489079604,0.31699097537936716,-0.5776450924913976,0.5635037565043657,0.0
champion_a,AR,household_credit_growth_yoy,2,44,1.2646718767673224,0.9290634657071869,0.6841040251214937,0.5681818181818182,0.9090909090909091,3.791528590803824,0.9063562170024984,1.229591498036275,0.957379109919937,-0.7642531522732284,0.4447163972530699,-0.12776921062816082,0.8983316166743347,1.0
champion_a,AR,household_credit_growth_yoy,3,44,1.8594247798566854,1.3064101462216937,1.001813210462126,0.5909090909090909,0.8863636363636364,5.510235653364714,0.9904164873183107,-4.487141836278907,1.1306025560701605,-0.1001839772194499,0.9201982663384709,0.4787934204967279,0.6320855978416964,2.0
champion_a,AR,household_credit_growth_yoy,4,44,2.5911653529631,1.7560549951723452,1.394209966321602,0.5681818181818182,0.8636363636363636,6.966170100813911,1.104550001280721,-15.489201512385886,1.2440730891073748,0.9579310344030065,0.33809753594920533,1.5071623858830112,0.13176903901444925,3.0
champion_a,AR,household_credit_growth_yoy,5,44,2.971658560629242,1.971106755434802,1.589237060957875,0.6136363636363636,0.8409090909090909,7.836261883958713,1.128638388397205,-15.412687427120542,1.2515288430061025,1.0325012550119324,0.30183736003122874,1.2795143715475934,0.20071598202689023,4.0
champion_a,AR,household_credit_growth_yoy,6,44,3.312298507975514,2.281964329286839,1.8003351653243398,0.6590909090909091,0.7954545454545454,8.880392075645403,1.146288674564574,-14.634744815226904,1.2853743688117778,1.0784264975900333,0.2808434672307589,1.1472336473669358,0.25128506878484824,5.0
champion_a,AR,household_credit_growth_yoy,7,44,3.5648817236186745,2.5028454418098978,1.9479821374446558,0.6590909090909091,0.7727272727272727,9.66246348925117,1.1566831679430054,-13.849066043325656,1.2826287773267036,0.9978984261827877,0.3183286152314184,1.0136382828147366,0.31075538334589203,6.0
champion_a,AR,household_credit_growth_yoy,8,44,3.6836720237657836,2.6219724160465883,2.007326528053914,0.6136363636363636,0.7954545454545454,10.617455296464357,1.151391567754115,-11.376448650697352,1.3319708726021418,0.9256614042308154,0.35462197151720254,0.8371102013497862,0.40253062673813034,7.0
champion_a,AR,household_credit_growth_yoy,9,44,3.772530036928817,2.684182340500892,2.0573215449406166,0.5909090909090909,0.8181818181818182,11.637015897942405,1.148106345292217,-10.089824722249917,1.3740923838931236,0.9228066844298499,0.3561079567497458,0.7847060618228529,0.43262592784651965,8.0
champion_a,AR,household_credit_growth_yoy,10,44,3.8405631779129186,2.761586221464803,2.1131782441557845,0.5681818181818182,0.8181818181818182,12.457937743042157,1.1436081492555457,-10.33603026475487,1.3948704113887627,0.9216958852434884,0.35668722747748904,0.8889151437135654,0.3740486860621228,9.0
champion_a,AR,household_credit_growth_yoy,11,44,3.847270493966085,2.8361408903366434,2.1324638223685217,0.6136363636363636,0.8636363636363636,13.228879145978139,1.121845688174362,-10.198327451883245,1.4269050962439074,0.8868748537831096,0.37514628143990336,0.9618159207705436,0.33614207922283357,10.0
champion_a,AR,household_credit_growth_yoy,12,44,3.8985069080449426,2.8673774594324746,2.163611542911304,0.6136363636363636,0.9090909090909091,13.907694443427287,1.1105946774043098,-9.746153709149455,1.4394450575214566,0.8418156401108903,0.3998911560498477,1.002371805714853,0.31616405396435554,11.0
champion_a,AR,household_credit_growth_yoy,13,44,3.907800419928131,2.8214514267001487,2.195858663975136,0.6363636363636364,0.8863636363636364,14.266118897140933,1.0918687282965336,-9.660027446150952,1.411684852961323,0.7053538283495875,0.4805900698318504,0.9568853398012079,0.3386251315377782,12.0
champion_a,AR,household_networth_growth_yoy,1,44,3.495750275113456,2.4146238564298077,1.8066880553763907,0.5681818181818182,0.8636363636363636,8.547811949142384,0.8598063319891698,14.088452481517484,0.8351121635000797,-1.079357983009943,0.2804281739555716,-1.109639189481233,0.2671545367631918,0.0
champion_a,AR,household_networth_growth_yoy,2,44,4.765005989766296,3.2551512027543468,2.5231197182633918,0.6136363636363636,0.8863636363636364,12.14670433640831,0.81819107757714,18.808974927059325,0.8330673224309874,-1.676728651754189,0.09359555518537044,-1.8626877499551036,0.06250621037016924,1.0
champion_a,AR,household_networth_growth_yoy,3,44,6.227548244887909,4.2293767823347075,3.278044112386398,0.5909090909090909,0.8636363636363636,15.375836907207697,0.8116992468418575,19.020013051997466,0.8679043947188,-1.2274740597575815,0.21964446571862917,-1.344250783116039,0.1788673049342524,2.0
champion_a,AR,household_networth_growth_yoy,4,44,7.020158486354847,4.902659243830592,3.7560457040098645,0.6363636363636364,0.8181818181818182,18.60803632324469,0.7597540050596275,22.771187607232438,0.9116552793498325,-1.3511009537192147,0.1766630960152753,-1.5256350903178446,0.12710076803458037,3.0
champion_a,AR,household_networth_growth_yoy,5,44,6.826198154041093,4.783752779786542,3.717779802088347,0.6136363636363636,0.8409090909090909,19.363495529919724,0.7040207746834543,26.030817809638172,0.8427601156068324,-1.2342045724696815,0.21712668402856106,-1.3780939177841414,0.1681742931919239,4.0
champion_a,AR,household_networth_growth_yoy,6,44,6.926983437531734,4.986663894699624,3.787534178130159,0.5681818181818182,0.8409090909090909,19.800611427008615,0.6793584780609452,30.125593986987013,0.7899777887132138,-1.3245738212301006,0.18531254348395576,-1.6060012939001047,0.10827362566292376,5.0
champion_a,AR,household_networth_growth_yoy,7,44,6.745824550129431,4.910436387252691,3.677734636952219,0.5681818181818182,0.8409090909090909,19.990165007157504,0.667477110619602,33.352981811512954,0.7492141032676725,-1.3978943787124383,0.16214478696539225,-1.8903684329687243,0.05870870220510471,6.0
champion_a,AR,household_networth_growth_yoy,8,44,6.75322738534669,4.877103978843574,3.751053724000327,0.5909090909090909,0.8181818181818182,19.72978907663625,0.7000501629028523,29.60047498125683,0.6923652846974072,-1.5409773590514988,0.12332229643220316,-2.027557179684466,0.042605463043296155,7.0
champion_a,AR,household_networth_growth_yoy,9,44,6.473768922979391,4.655450463491058,3.5735979216847884,0.6363636363636364,0.8863636363636364,20.13246955068072,0.7038035667981484,30.609875043834332,0.6643327528987889,-1.9008453655272972,0.05732226999636891,-2.2804004436762972,0.02258394933449459,8.0
champion_a,AR,household_networth_growth_yoy,10,44,6.542921526667958,4.674099704113329,3.5845582910694413,0.5681818181818182,0.8863636363636364,20.211615253867265,0.7672224341829694,25.53409397643548,0.6324705929763693,-1.9417014796589347,0.052173249486651585,-2.310878646438687,0.020839558842328465,9.0
champion_a,AR,household_networth_growth_yoy,11,44,6.44599644200099,4.547571362450043,3.5049510267316184,0.6363636363636364,0.8636363636363636,19.948458259877125,0.8128949773086986,21.928587934990382,0.5904035163642191,-1.6095443058965886,0.10749737516156732,-1.7835854958395307,0.07449104415902252,10.0
champion_a,AR,household_networth_growth_yoy,12,44,6.446525402225846,4.537848761714556,3.532455118387669,0.6136363636363636,0.8409090909090909,20.05915811694576,0.8409718086669066,20.500562023984504,0.5738118875964366,-1.172764784610023,0.2408901436619768,-1.3034109866101362,0.19243448765565319,11.0
champion_a,AR,household_networth_growth_yoy,13,44,6.295090029029106,4.382709922937183,3.436170025855782,0.6818181818181818,0.8636363636363636,19.823298909418142,0.8441038131171665,21.706067436308608,0.5459733870916165,-0.7428040120200511,0.45760034612955724,-1.0067552039730903,0.31405242637677566,12.0
champion_a,AR,housing_starts_yoy,1,44,13.269991081911883,9.504058909216235,7.2819483504183715,0.4318181818181818,0.75,27.131379798114722,0.9868639892526535,-1.687523669700148,0.9728194587145788,-0.31048348456141084,0.756193316777195,0.32844495082333536,0.7425752604429512,0.0
champion_a,AR,housing_starts_yoy,2,44,14.115722426929603,11.627298965624352,8.039363879351736,0.4090909090909091,0.8181818181818182,36.66898725447773,0.9313005466827148,6.18640480968051,0.9364474129880193,-1.2645281106498434,0.20604053762866936,-1.0933259151744439,0.2742507284394251,1.0
champion_a,AR,housing_starts_yoy,3,44,13.923379340247525,11.11296430775726,7.826442701147267,0.5227272727272727,0.8863636363636364,43.17941319045035,0.9165997622182419,7.760838086603428,0.9100496713313186,-1.085768356458771,0.27758148951434136,-0.9637678602796135,0.3351623234778196,2.0
champion_a,AR,housing_starts_yoy,4,44,15.614439961338341,11.40137053253376,8.297374519687095,0.5909090909090909,0.9090909090909091,47.128878193792,0.87144695127763,14.198545875986463,0.8515330003444405,-1.5737327320966694,0.1155492512404892,-1.8436803212360637,0.06522974257833791,3.0
champion_a,AR,housing_starts_yoy,5,44,14.576772317879755,10.543816360454924,8.097768929804863,0.6136363636363636,0.8636363636363636,50.045108427616995,0.8779857397598682,12.696756651570123,0.8114401466267819,-1.122064238988181,0.2618351274998614,-1.5609548501258002,0.11853440418091377,4.0
champion_a,AR,housing_starts_yoy,6,44,13.206149885393788,9.262787406834102,7.399532252088033,0.6363636363636364,0.9090909090909091,52.52096062034287,0.79729700447843,19.49245789452206,0.7697548210929784,-1.276058255152259,0.20193492681969838,-1.8209472531396877,0.06861487527867016,5.0
champion_a,AR,housing_starts_yoy,7,44,13.731945754750388,10.581029557621097,7.684822692209263,0.7045454545454546,0.9318181818181818,53.26489109789013,0.7545510529236918,23.875151980108413,0.7258943889896423,-1.8033902794867511,0.0713269431396748,-2.7324718139783735,0.006286104981622964,6.0
champion_a,AR,housing_starts_yoy,8,44,13.488773291380356,10.677168951767518,7.584675531664362,0.6818181818181818,0.9545454545454546,54.56421104717178,0.7233188262403712,27.65712564181353,0.6890782351398902,-2.119655000274517,0.034035150527818914,-3.135096283222758,0.0017179771491855345,7.0
champion_a,AR,housing_starts_yoy,9,44,12.902177082344542,9.627960664984137,7.289058305562423,0.7045454545454546,0.9772727272727273,55.74169451397749,0.7112691959269781,30.433469916758053,0.6683057426168617,-2.179987737689864,0.02925837051792768,-3.597171268846109,0.0003216966743186944,8.0
champion_a,AR,housing_starts_yoy,10,44,12.248651604112805,8.848059362589707,6.938132763524437,0.75,0.9772727272727273,56.36744681204428,0.7293769696538674,29.882674590847234,0.6438736405676853,-2.042755430586532,0.04107665459306675,-2.948362497477314,0.003194622206904807,9.0
champion_a,AR,housing_starts_yoy,11,44,12.569166725598361,9.356947508612484,7.087908832728334,0.6363636363636364,0.9545454545454546,55.796805953266706,0.7312580884115965,32.16777888292477,0.6094305032752579,-1.788577761958391,0.07368284190079111,-2.904487232269366,0.0036785520660571613,10.0
champion_a,AR,housing_starts_yoy,12,44,12.675544989179073,9.385667135317432,7.1616634899687845,0.7272727272727273,0.9545454545454546,56.56505326778797,0.706549285213906,33.863621336114456,0.593185950340393,-1.5874089254477814,0.11242005912753106,-2.636210344668394,0.008383774337127337,11.0
champion_a,AR,housing_starts_yoy,13,44,12.440823701783163,9.476243097293077,7.10299009625895,0.7727272727272727,0.9772727272727273,56.990671681521455,0.6915598397791144,36.45149236410898,0.575529276107004,-1.8774899594137884,0.06045097219751705,-3.015888806829915,0.002562272028708845,12.0
champion_a,AR,hpi_growth_yoy,1,44,1.1957232871035408,0.691441247117066,0.5513610695911673,0.6136363636363636,0.9545454545454546,2.8213827864914065,0.8511182510579508,19.49642085546767,0.789375216962594,-1.3508339605665645,0.17674862669401414,-1.9881306304266126,0.04679724453039924,0.0
