regime_id,model,variable,horizon_q,dm_stat_mse_vs_rw,dm_pvalue_mse_vs_rw,dm_stat_crps_vs_rw,dm_pvalue_crps_vs_rw,hac_lags
champion_a,AR,months_supply_homes,9,-1.2744767490109266,0.20249450767883648,-1.1303496103397308,0.2583289378838125,8.0
champion_a,AR,months_supply_homes,10,-1.1320594075755408,0.2576094591796456,-0.8929894415828848,0.37186282694325157,9.0
champion_a,AR,months_supply_homes,11,-1.0639632935708907,0.2873453282765617,-0.893081808164919,0.3718133643060493,10.0
champion_a,AR,months_supply_homes,12,-0.9977400091251462,0.3184054470003439,-1.05720559600891,0.29041776644271655,11.0
champion_a,AR,months_supply_homes,13,-0.9738283828881082,0.33014175785831923,-1.0619711146867439,0.2882487986021951,12.0
champion_a,AR,mortgage30_rate,1,-0.3807977635581532,0.7033533188872141,-0.5237275633459686,0.6004680415904322,0.0
champion_a,AR,mortgage30_rate,2,-0.695103714160706,0.48699030731220905,-0.7586136939177212,0.4480836785644109,1.0
champion_a,AR,mortgage30_rate,3,-0.022591678524427918,0.9819759817106848,-0.07077913180154552,0.9435735405729762,2.0
champion_a,AR,mortgage30_rate,4,0.3547454004171087,0.72278033545413,0.4782502286691064,0.6324721162908638,3.0
champion_a,AR,mortgage30_rate,5,0.4374775966020424,0.6617650200729068,0.8661582114140404,0.38640340624299574,4.0
champion_a,AR,mortgage30_rate,6,0.6801904514826227,0.49638387753891156,0.795060707101419,0.42657818980378837,5.0
champion_a,AR,mortgage30_rate,7,1.250156329304656,0.21124244610421727,1.0858123706699268,0.27756201219158716,6.0
champion_a,AR,mortgage30_rate,8,1.3560899193127842,0.17507055987868014,1.13202730593761,0.2576229546570372,7.0
champion_a,AR,mortgage30_rate,9,1.5943214864315018,0.11086404760251534,1.693290074707928,0.09040026642707533,8.0
champion_a,AR,mortgage30_rate,10,1.5677801753383551,0.11693244304408434,1.9728856501872731,0.04850859187994039,9.0
champion_a,AR,mortgage30_rate,11,1.4841295792228957,0.1377745473992451,1.7358055637920187,0.08259822001409933,10.0
champion_a,AR,mortgage30_rate,12,1.419519691608923,0.15574756008988988,1.498668100269311,0.13395975620470546,11.0
champion_a,AR,mortgage30_rate,13,1.400539963112625,0.16135168495960728,1.5212099306903708,0.1282071641651994,12.0
champion_a,AR,oer_inflation_yoy,1,-2.42493312978298,0.015311206737895322,-3.296617884542674,0.000978565382081964,0.0
champion_a,AR,oer_inflation_yoy,2,-1.685448477841954,0.09190207728274902,-1.5865528550956598,0.11261395224774251,1.0
champion_a,AR,oer_inflation_yoy,3,-1.26058740186805,0.20745753993564575,-0.9270535519971083,0.3538987304907839,2.0
champion_a,AR,oer_inflation_yoy,4,-0.8505129498924501,0.39503996378527173,-0.3219602281803602,0.747482824825227,3.0
champion_a,AR,oer_inflation_yoy,5,-0.43971008563310887,0.6601470969216696,0.23292869547145825,0.8158167754560852,4.0
champion_a,AR,oer_inflation_yoy,6,0.2490408812445488,0.8033291587382916,0.6792714895981048,0.4969658575947422,5.0
champion_a,AR,oer_inflation_yoy,7,0.8359689526889036,0.4031723695748819,0.9335857066174503,0.3505176411494011,6.0
champion_a,AR,oer_inflation_yoy,8,0.9415832450246403,0.34640605122906365,0.7947825618530363,0.42673999642033156,7.0
champion_a,AR,oer_inflation_yoy,9,0.9508656166275974,0.34167259798118543,0.6853146819146525,0.49314536904067574,8.0
champion_a,AR,oer_inflation_yoy,10,0.9082267431086856,0.3637584375022054,0.5233179599141945,0.6007530047916372,9.0
champion_a,AR,oer_inflation_yoy,11,0.8439584951213455,0.3986925990363088,0.45576332785687834,0.6485601775694838,10.0
champion_a,AR,oer_inflation_yoy,12,0.7969153733627012,0.4255001818167756,0.4398587036064332,0.6600394472078099,11.0
champion_a,AR,oer_inflation_yoy,13,0.7466896593113259,0.4552509131225009,0.43803899400370033,0.6613580166848883,12.0
champion_a,AR,payroll_growth_yoy,1,1.622727692970879,0.10464762873338307,1.6646363429081092,0.09598533007911558,0.0
champion_a,AR,payroll_growth_yoy,2,1.1399102240907635,0.25432370508206414,1.3691131864199257,0.17096389702639803,1.0
champion_a,AR,payroll_growth_yoy,3,1.0700073853527436,0.28461598443099234,1.3591130524245207,0.17411076739525977,2.0
champion_a,AR,payroll_growth_yoy,4,1.1433617822863282,0.2528884132497451,1.682891074730631,0.09239617971236713,3.0
champion_a,AR,payroll_growth_yoy,5,1.0886453165431138,0.27631032481299256,1.6262543528027207,0.10389555795953065,4.0
champion_a,AR,payroll_growth_yoy,6,0.9916007495951283,0.32139232348090796,1.5736267690906156,0.11557376083621218,5.0
champion_a,AR,payroll_growth_yoy,7,0.7874093059809365,0.4310423008533233,0.42052449430349675,0.6741023395311254,6.0
champion_a,AR,payroll_growth_yoy,8,1.0070455097034938,0.31391290482343925,1.4049836197535255,0.16002614919669034,7.0
champion_a,AR,payroll_growth_yoy,9,0.8321191599638625,0.4053416879918399,0.9311175660791097,0.35179275296837287,8.0
champion_a,AR,payroll_growth_yoy,10,0.6120258522265932,0.5405206533386313,0.6224334024370242,0.5336569223372127,9.0
champion_a,AR,payroll_growth_yoy,11,-0.9223686011323996,0.3563363419631971,-0.3719075205564497,0.7099617055474194,10.0
champion_a,AR,payroll_growth_yoy,12,0.8168633004819904,0.4140065526637098,1.139537418974342,0.2544790704043045,11.0
champion_a,AR,payroll_growth_yoy,13,0.8393003685482633,0.40130077647423334,0.9817247076109042,0.3262354897383597,12.0
champion_a,AR,pce_inflation_yoy,1,0.019094480162660427,0.9847657348206948,0.621410811342217,0.5343293604228985,0.0
champion_a,AR,pce_inflation_yoy,2,0.7258782631479778,0.46791340309256046,0.8843938365807391,0.37648364894556297,1.0
champion_a,AR,pce_inflation_yoy,3,0.7199457481052408,0.47155839923924736,0.7508445243371307,0.4527462300828493,2.0
champion_a,AR,pce_inflation_yoy,4,0.722182924312162,0.4701820202807605,0.707765073729202,0.47909115894917154,3.0
champion_a,AR,pce_inflation_yoy,5,0.21420567364383342,0.8303866718404418,0.21717134361204912,0.8280748162281915,4.0
champion_a,AR,pce_inflation_yoy,6,-0.8911835468676961,0.3728307096391983,-0.5298966812248039,0.5961835673197151,5.0
champion_a,AR,pce_inflation_yoy,7,-1.3823661041633015,0.16685931823299627,-0.9517142470551325,0.3412419219388463,6.0
champion_a,AR,pce_inflation_yoy,8,-1.4699765994398832,0.14156809180935825,-1.3521119051321182,0.17633951941499326,7.0
champion_a,AR,pce_inflation_yoy,9,-1.3995270823569073,0.161654982874315,-1.3476283996081704,0.17777793158473187,8.0
champion_a,AR,pce_inflation_yoy,10,-1.317832831870312,0.18755961461206394,-1.2746824373417713,0.2024216655744604,9.0
champion_a,AR,pce_inflation_yoy,11,-1.2817372445232682,0.19993483505185372,-1.1967869565804696,0.23138960348732995,10.0
champion_a,AR,pce_inflation_yoy,12,-1.2692012844465974,0.2043692830792676,-1.1311708479957936,0.25798318930977837,11.0
champion_a,AR,pce_inflation_yoy,13,-1.2535430258459164,0.21000815094552827,-1.1534879498333266,0.24871016076665264,12.0
champion_a,AR,population_growth_yoy,1,-2.1351277813292366,0.03275057392526981,-2.5521597782607865,0.010705741062207341,0.0
champion_a,AR,population_growth_yoy,2,-0.6538184492707617,0.513228778846613,-1.5576509556553502,0.11931601248184842,1.0
champion_a,AR,population_growth_yoy,3,0.6384026477236743,0.5232116078404734,-0.6525242516570581,0.5140630332364129,2.0
champion_a,AR,population_growth_yoy,4,1.272009209728117,0.2033698470412708,0.6202564926094334,0.5350889338599756,3.0
champion_a,AR,population_growth_yoy,5,1.2310612718718776,0.2182999488335724,0.8365946199578916,0.4028204707376768,4.0
champion_a,AR,population_growth_yoy,6,1.1399137810309499,0.2543222230567057,0.8252135961295846,0.4092503357850148,5.0
champion_a,AR,population_growth_yoy,7,1.0456685844539735,0.29571407203098676,0.778214517305535,0.4364425598463211,6.0
champion_a,AR,population_growth_yoy,8,0.9496500657804128,0.34229009008692857,0.6573411668006183,0.5109615719600047,7.0
champion_a,AR,population_growth_yoy,9,0.8751564992388857,0.38148875873501753,0.5352316243357085,0.5924897008593213,8.0
champion_a,AR,population_growth_yoy,10,0.8475880563350614,0.3966674282471283,0.4948650524489564,0.6206953810558471,9.0
champion_a,AR,population_growth_yoy,11,0.8533963891318203,0.3934395232355188,0.5939069250058672,0.5525743670400414,10.0
champion_a,AR,population_growth_yoy,12,0.8575863920725236,0.39112089176718645,0.7084081039966036,0.4786918613005122,11.0
champion_a,AR,population_growth_yoy,13,0.8469118750285365,0.3970442429773213,0.7616597293336499,0.44626311618071135,12.0
champion_a,AR,prime_rate,1,-1.1460569467023647,0.25177159009378625,-2.201649047867743,0.027690108450005635,0.0
champion_a,AR,prime_rate,2,-1.1658029142864021,0.24369413867758416,-1.031267029860313,0.3024156149771462,1.0
champion_a,AR,prime_rate,3,-1.0973763239950622,0.2724769188116245,-0.6685231666466902,0.5037996990447517,2.0
champion_a,AR,prime_rate,4,-1.0202063676102127,0.3076305983378109,-0.5328644344661199,0.5941274263351546,3.0
champion_a,AR,prime_rate,5,-0.9332214605812954,0.35070563647233555,-0.5544254951258731,0.5792876818604071,4.0
champion_a,AR,prime_rate,6,-0.8731457211598518,0.3825836557154565,-0.5327944456758497,0.5941758791353062,5.0
champion_a,AR,prime_rate,7,-0.8303159211267065,0.4063601887566517,-0.5280236182892462,0.5974829433160751,6.0
champion_a,AR,prime_rate,8,-0.767317934132309,0.44289250807590563,-0.5394594431620308,0.5895698742840558,7.0
champion_a,AR,prime_rate,9,-0.6933051663390268,0.4881180615427989,-0.5271807387758433,0.5980680830138909,8.0
champion_a,AR,prime_rate,10,-0.6263119637399551,0.5311103406937652,-0.49777438164025134,0.6186430745469795,9.0
champion_a,AR,prime_rate,11,-0.5710306189097923,0.5679788876356282,-0.4505368484391309,0.6523233906742965,10.0
champion_a,AR,prime_rate,12,-0.532408088528049,0.5944433842758379,-0.4056650621295461,0.68498871658709,11.0
champion_a,AR,prime_rate,13,-0.5055043300448373,0.6132046579574095,-0.3957556833639203,0.6922852726904316,12.0
champion_a,AR,real_gdp_growth_yoy,1,0.752646262035873,0.4516625100386542,0.6103981171576154,0.5415981150992484,0.0
champion_a,AR,real_gdp_growth_yoy,2,0.48531090192811305,0.6274558233387098,0.33777612881854735,0.7355319001413625,1.0
champion_a,AR,real_gdp_growth_yoy,3,-0.3958309071169685,0.6922297745493058,-0.724026355762985,0.4690495547139615,2.0
champion_a,AR,real_gdp_growth_yoy,4,-1.4082732008114363,0.15905018798459292,-1.7493546756262757,0.08022973033390879,3.0
champion_a,AR,real_gdp_growth_yoy,5,-1.1003058134292552,0.2711989000610042,-1.1781729425345404,0.23872766708507775,4.0
champion_a,AR,real_gdp_growth_yoy,6,-1.1001000701031756,0.27128852331281994,-1.1622481898732815,0.24513466511831683,5.0
champion_a,AR,real_gdp_growth_yoy,7,-1.229752177059258,0.21878992145988163,-1.418619122983096,0.15601008764819602,6.0
champion_a,AR,real_gdp_growth_yoy,8,-1.4270166617417137,0.15357509207652864,-1.816028272575462,0.0693660352851122,7.0
champion_a,AR,real_gdp_growth_yoy,9,-1.1762479246012316,0.23949581865255398,-1.614400382273182,0.10644060886598927,8.0
champion_a,AR,real_gdp_growth_yoy,10,-1.2172133569694665,0.22352304948954038,-1.7831845746118382,0.07455626261776205,9.0
champion_a,AR,real_gdp_growth_yoy,11,-1.0308318220731747,0.3026196926717182,-1.581527947686223,0.11375737395705077,10.0
champion_a,AR,real_gdp_growth_yoy,12,-0.9256852811257694,0.35460955926169757,-1.2861856304851453,0.19837828476070785,11.0
champion_a,AR,real_gdp_growth_yoy,13,-0.7805428850510638,0.4350713952316294,-1.0800298226909424,0.28012890013844527,12.0
champion_a,AR,rent_inflation_yoy,1,-2.1105664489704568,0.034809594034934666,-2.593269173436059,0.009506833187204355,0.0
champion_a,AR,rent_inflation_yoy,2,-1.4619544489878924,0.1437536926859715,-1.385918531570196,0.16577178146040827,1.0
champion_a,AR,rent_inflation_yoy,3,-1.1037797744005262,0.2696886805245493,-0.7688255010142628,0.44199690813332637,2.0
champion_a,AR,rent_inflation_yoy,4,-0.7730060279870199,0.43951881317609365,-0.25646509334252465,0.7975917307430018,3.0
champion_a,AR,rent_inflation_yoy,5,-0.49231675175034756,0.6224954396158568,0.1344307431727123,0.8930619727272986,4.0
champion_a,AR,rent_inflation_yoy,6,-0.28887595466322524,0.7726763050317795,0.38004735191875194,0.703910265771243,5.0
champion_a,AR,rent_inflation_yoy,7,-0.19849707176947629,0.8426561755620436,0.5278462192229169,0.597606074806716,6.0
champion_a,AR,rent_inflation_yoy,8,-0.20385059268318487,0.8384702555923333,0.5179351021932116,0.6045035498673146,7.0
champion_a,AR,rent_inflation_yoy,9,-0.22750666748413542,0.8200297852588476,0.490282452738177,0.6239340421223303,8.0
champion_a,AR,rent_inflation_yoy,10,-0.3585490959071899,0.7199324334538624,0.19208502857339396,0.8476756020107887,9.0
champion_a,AR,rent_inflation_yoy,11,-0.4858268907559573,0.627089906834752,-0.3737072975413493,0.7086220954373712,10.0
champion_a,AR,rent_inflation_yoy,12,-0.47987816620294693,0.6313140273212499,-0.8446891301253752,0.3982844300318513,11.0
champion_a,AR,rent_inflation_yoy,13,-0.3468318914976423,0.7287176166114544,-1.0074280373388391,0.3137291235005253,12.0
champion_a,AR,retail_sales_yoy,1,0.9459793664947893,0.3441591104193469,1.2781081473448954,0.20121129661988335,0.0
champion_a,AR,retail_sales_yoy,2,0.8490588154890247,0.3958485656719781,0.9594833790758286,0.33731528887352535,1.0
champion_a,AR,retail_sales_yoy,3,0.1401016660396781,0.8885796642680603,0.6329243446136936,0.5267830492251333,2.0
champion_a,AR,retail_sales_yoy,4,-1.3606647954127484,0.1736196447533176,-1.2601008296538885,0.2076329910291892,3.0
champion_a,AR,retail_sales_yoy,5,-1.3193891112330656,0.18703906015743565,-1.5750195603956532,0.11525192963154973,4.0
champion_a,AR,retail_sales_yoy,6,-1.3578732064668755,0.17450392058563535,-2.084708815379469,0.037095739983290965,5.0
champion_a,AR,retail_sales_yoy,7,-1.3981986792439074,0.1620534132914344,-2.088688169227495,0.036735802522260386,6.0
champion_a,AR,retail_sales_yoy,8,-1.2336715556222437,0.21732531726930615,-1.6551795270061542,0.09788808682367556,7.0
champion_a,AR,retail_sales_yoy,9,-1.2164199835303466,0.2238249752876902,-1.634016753177796,0.10225533290502709,8.0
champion_a,AR,retail_sales_yoy,10,-1.1201734533242917,0.2626398541614021,-1.5394381867085927,0.12369735751578381,9.0
champion_a,AR,retail_sales_yoy,11,-0.941537624816064,0.3464294174495377,-1.365492348036131,0.17209835648602478,10.0
champion_a,AR,retail_sales_yoy,12,-0.8821584371107855,0.3776911345449261,-1.3661648563720759,0.17188722538229317,11.0
champion_a,AR,retail_sales_yoy,13,-0.8727182146277889,0.3828166870909331,-1.3950775622997416,0.16299245155219366,12.0
champion_a,AR,unemployment_rate,1,1.411172971579101,0.15819361770344287,1.3323906315684892,0.1827318589991176,0.0
champion_a,AR,unemployment_rate,2,0.985980151426398,0.3241428529695185,0.8994365529483229,0.3684201766168944,1.0
champion_a,AR,unemployment_rate,3,1.038412372815593,0.29907811170547416,0.9764160190307327,0.32885834637616984,2.0
champion_a,AR,unemployment_rate,4,0.9611781446844396,0.3364626033757474,0.8096146865564015,0.41816166449824377,3.0
champion_a,AR,unemployment_rate,5,0.9856195125280609,0.3243198592418668,0.8704067286958723,0.38407817083287354,4.0
champion_a,AR,unemployment_rate,6,0.9208784816520817,0.3571138743056934,0.6022198487437516,0.5470278050686759,5.0
champion_a,AR,unemployment_rate,7,0.9502531692061736,0.34198362822743666,0.7068428529350367,0.4796641406894486,6.0
champion_a,AR,unemployment_rate,8,0.8768981860715077,0.3805419415462603,0.345726350797721,0.7295483789863144,7.0
champion_a,AR,unemployment_rate,9,0.8772233593468276,0.3803653306402133,0.436036270985012,0.6628104137356179,8.0
champion_a,AR,unemployment_rate,10,0.7642629076816125,0.444710584901022,-0.029595965927645372,0.9763892826292377,9.0
champion_a,AR,unemployment_rate,11,0.8413981290531646,0.40012493326752674,0.43855087870285847,0.6609869963709569,10.0
champion_a,AR,unemployment_rate,12,0.8477352120687836,0.3965854515551146,0.547624045480975,0.5839500752951925,11.0
champion_a,AR,unemployment_rate,13,0.8495715257713092,0.39556334834270324,0.6439778959424733,0.5195897676295287,12.0
champion_a,AR,ust10_rate,1,-0.7191122686242375,0.472071748647215,-0.8065400984044765,0.4199314970392538,0.0
champion_a,AR,ust10_rate,2,-0.8223529504062395,0.4108760487607519,-0.3707349353369797,0.7108349670452685,1.0
champion_a,AR,ust10_rate,3,-0.7535873658664991,0.4510970330301014,-0.21079293881306582,0.8330488487614054,2.0
champion_a,AR,ust10_rate,4,-0.8039447209374356,0.42142890089371154,-0.3934117513895445,0.6940153916159011,3.0
champion_a,AR,ust10_rate,5,-0.8881106251494751,0.3744812478205619,-0.5679166930317974,0.5700915364495671,4.0
champion_a,AR,ust10_rate,6,-0.9229147891756188,0.3560516128880469,-0.6789257881316932,0.49718488497648683,5.0
champion_a,AR,ust10_rate,7,-0.9246759838749171,0.35513447545407884,-0.6027692984402503,0.5466621735636839,6.0
champion_a,AR,ust10_rate,8,-0.9397585402306976,0.34734142973209825,-0.6042894122785539,0.5456512443004846,7.0
champion_a,AR,ust10_rate,9,-0.9120745729810618,0.361729462478372,-0.6637193096204,0.5068699782472583,8.0
champion_a,AR,ust10_rate,10,-0.8821200382313091,0.3777118971203761,-0.6676040861447581,0.5043863487217277,9.0
champion_a,AR,ust10_rate,11,-0.8417625816727994,0.3999208605366542,-0.7709249740375616,0.4407514032159492,10.0
champion_a,AR,ust10_rate,12,-0.8002463022504379,0.4235681078638205,-0.8024077076320272,0.42231715601196784,11.0
champion_a,AR,ust10_rate,13,-0.7705999029453293,0.44094411874927264,-0.8299232757604947,0.4065821640756324,12.0
champion_a,AR,wage_growth_yoy,1,-0.5387798129843082,0.5900387944072643,-1.0099486456480538,0.3125198946633514,0.0
champion_a,AR,wage_growth_yoy,2,1.0093300034103863,0.31281639548874285,0.9496284436410649,0.342301080452698,1.0
champion_a,AR,wage_growth_yoy,3,1.1773942613925399,0.23903817928617954,0.9695002927908574,0.332295634202715,2.0
champion_a,AR,wage_growth_yoy,4,1.3289340740591342,0.18386972096923104,1.2256726662929875,0.22032188025519583,3.0
champion_a,AR,wage_growth_yoy,5,1.3028902401508562,0.19261223643039682,1.2696730632278372,0.20420111171654076,4.0
champion_a,AR,wage_growth_yoy,6,1.2394322213506386,0.21518547496164242,1.2084987948032297,0.22685545908980664,5.0
champion_a,AR,wage_growth_yoy,7,1.1928792937380408,0.2329166496820303,1.0622491637883957,0.28812258605142715,6.0
champion_a,AR,wage_growth_yoy,8,1.126832092649264,0.2598134789418991,0.9698114988971085,0.33214046009180587,7.0
champion_a,AR,wage_growth_yoy,9,1.1226473926061475,0.2615872789162612,0.9392077069271286,0.34762411286684625,8.0
